stimulus,ship,deer,horse,truck,airplane,automobile,cat,frog,dog,bird,stimulus,dataset,cifar10_test_test_idx
abandoned_ship_s_000213.png,0.8875,0.0,0.0,0.000375,0.029375,0.008875,0.0,0.0,0.0,0.0,abandoned_ship_s_000213.png,ship,4911
abandoned_ship_s_000260.png,0.9968999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,abandoned_ship_s_000260.png,ship,7185
abandoned_ship_s_000380.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,abandoned_ship_s_000380.png,ship,3403
abandoned_ship_s_000635.png,0.9903333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,abandoned_ship_s_000635.png,ship,404
abandoned_ship_s_000735.png,1.0,0.00044444444444444447,0.014555555555555556,0.068,0.06766666666666667,0.07511111111111111,0.0,0.0,0.0,0.0,abandoned_ship_s_000735.png,ship,4347
abandoned_ship_s_001201.png,0.9795,0.0,0.0,0.02725,0.0,0.005625,0.0,0.0,0.0,0.0,abandoned_ship_s_001201.png,ship,1383
accentor_s_000005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accentor_s_000005.png,bird,6881
accentor_s_000098.png,0.0076,0.0081,0.0017000000000000001,0.0060999999999999995,0.0,0.0028,0.0060999999999999995,0.0007,0.0115,0.9944,accentor_s_000098.png,bird,5169
accentor_s_000102.png,0.0,0.0001,0.0005,0.0005,0.0,0.0,0.0,0.1,0.00030000000000000003,0.8987999999999999,accentor_s_000102.png,bird,9521
accentor_s_000103.png,0.0,0.0,0.0012000000000000001,0.0,0.0016,0.0015,0.1708,0.001,0.0164,0.7905,accentor_s_000103.png,bird,9039
accentor_s_000105.png,0.0,0.0027,0.0,0.0026,0.0004,0.0,0.0738,0.0019,0.0012000000000000001,0.8919,accentor_s_000105.png,bird,2270
accentor_s_000125.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accentor_s_000125.png,bird,8860
accentor_s_000131.png,0.0964,0.0738,0.0808,0.0783,0.08940000000000001,0.0775,0.0808,0.0793,0.0996,0.9685,accentor_s_000131.png,bird,9397
accentor_s_000152.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accentor_s_000152.png,bird,6109
accentor_s_000154.png,0.0,0.0007142857142857143,0.0,0.0,0.039142857142857146,0.0,0.02742857142857143,0.016999999999999998,0.0007142857142857143,0.9777142857142858,accentor_s_000154.png,bird,6248
accentor_s_000166.png,0.06933333333333333,0.06855555555555555,0.06855555555555555,0.07022222222222223,0.06244444444444445,0.06588888888888889,0.06855555555555555,0.19566666666666668,0.06855555555555555,0.8435555555555556,accentor_s_000166.png,bird,6529
accentor_s_000180.png,0.0,0.0044444444444444444,0.1111111111111111,0.0,0.0,0.0,0.012222222222222223,0.0,0.012222222222222223,0.8888888888888888,accentor_s_000180.png,bird,3025
accentor_s_000194.png,0.014,0.027,0.014,0.014125,0.032625,0.026375,0.029750000000000002,0.024625,0.027250000000000003,0.99375,accentor_s_000194.png,bird,9094
accentor_s_000200.png,0.0073999999999999995,0.0078,0.013500000000000002,0.0082,0.0004,0.0005,0.0185,0.0013,0.0104,0.9827,accentor_s_000200.png,bird,9154
accentor_s_000293.png,0.0005454545454545455,0.01,0.014545454545454545,0.0007272727272727273,0.002727272727272727,0.0,0.027545454545454543,0.11990909090909091,0.022545454545454546,0.9036363636363636,accentor_s_000293.png,bird,5659
accentor_s_000325.png,0.004333333333333333,0.003666666666666667,0.0035555555555555557,0.0,0.0,0.0,0.0013333333333333333,0.006666666666666666,0.0071111111111111115,1.0,accentor_s_000325.png,bird,2083
accentor_s_000377.png,0.09622222222222222,0.08900000000000001,0.0941111111111111,0.09266666666666666,0.09622222222222222,0.08977777777777779,0.09722222222222222,0.0961111111111111,0.09377777777777778,0.9492222222222222,accentor_s_000377.png,bird,3462
accentor_s_000478.png,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0,0.0,1.0,accentor_s_000478.png,bird,1852
accentor_s_000612.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accentor_s_000612.png,bird,1505
accentor_s_000668.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accentor_s_000668.png,bird,2576
accentor_s_000774.png,0.0,0.0,0.0,0.00025,0.0,0.0,0.0,0.0013333333333333333,0.0,0.9999166666666667,accentor_s_000774.png,bird,7530
accentor_s_000821.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996875,accentor_s_000821.png,bird,2938
accentor_s_000824.png,0.0,0.00011111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accentor_s_000824.png,bird,1767
accentor_s_000825.png,0.12211111111111111,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.056,0.05555555555555555,0.9034444444444445,accentor_s_000825.png,bird,4556
accentor_s_000921.png,0.020333333333333335,0.018000000000000002,0.02444444444444445,0.03066666666666667,0.034666666666666665,0.017666666666666667,0.020666666666666667,0.03177777777777778,0.016,0.8918888888888888,accentor_s_000921.png,bird,4204
accentor_s_000952.png,0.0,0.0,0.0,0.002111111111111111,0.0,0.0,0.0013333333333333333,0.0008888888888888889,0.00044444444444444447,1.0,accentor_s_000952.png,bird,3473
accentor_s_000993.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accentor_s_000993.png,bird,4163
accentor_s_001031.png,0.03828571428571429,0.04771428571428571,0.05714285714285714,0.02514285714285714,0.05385714285714286,0.029285714285714286,0.03328571428571429,0.047857142857142855,0.04285714285714286,0.956857142857143,accentor_s_001031.png,bird,3596
accentor_s_001063.png,0.0492,0.046200000000000005,0.061399999999999996,0.0702,0.058399999999999994,0.046400000000000004,0.0439,0.0698,0.0531,0.9439,accentor_s_001063.png,bird,7049
accentor_s_001070.png,0.0,0.09033333333333333,0.015333333333333334,0.0,0.0,0.0008888888888888889,0.043333333333333335,0.15644444444444444,0.05444444444444444,0.6575555555555556,accentor_s_001070.png,bird,537
accentor_s_001086.png,0.0033,0.0052,0.0045,0.0002,0.0045,0.0,0.007000000000000001,0.0034000000000000002,0.0045,0.986,accentor_s_001086.png,bird,4133
accentor_s_001088.png,0.0,0.0023333333333333335,0.0,0.0047777777777777775,0.0,0.0,0.00011111111111111112,0.0035555555555555557,0.0,0.9987777777777779,accentor_s_001088.png,bird,4640
accentor_s_001092.png,0.0,0.00044444444444444447,0.0,0.0,0.00011111111111111112,0.0,0.0,0.0013333333333333333,0.003333333333333333,0.9979999999999999,accentor_s_001092.png,bird,6427
accentor_s_001112.png,0.0,0.0,0.0,0.0,0.0,0.0,0.00044444444444444447,0.0,0.0,0.9969999999999999,accentor_s_001112.png,bird,6093
accentor_s_001124.png,0.0,0.0,0.0,0.0014444444444444444,0.0,0.0,0.0,0.0,0.0,1.0,accentor_s_001124.png,bird,1148
accentor_s_001189.png,0.1873,0.1895,0.1752,0.1881,0.21070000000000003,0.19949999999999998,0.20190000000000002,0.2,0.1941,0.9702,accentor_s_001189.png,bird,5133
accentor_s_001197.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0205,0.0395,0.019625,0.971875,accentor_s_001197.png,bird,7649
accentor_s_001208.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959,accentor_s_001208.png,bird,7944
aepyornis_s_000432.png,0.0,0.0036999999999999997,0.0023,0.0,0.0019,0.0,0.0045,0.0070999999999999995,0.0034000000000000002,0.9286999999999999,aepyornis_s_000432.png,bird,6145
aerial_ladder_truck_s_000002.png,0.05,0.05,0.05,0.9400000000000001,0.05,0.2676,0.0504,0.05,0.05,0.05,aerial_ladder_truck_s_000002.png,truck,1697
aerial_ladder_truck_s_000004.png,0.0,0.0,0.0,1.0,0.0,0.11411111111111112,0.0,0.0,0.0,0.0,aerial_ladder_truck_s_000004.png,truck,7075
aerial_ladder_truck_s_000128.png,0.0,0.0,0.0,0.999,0.0,0.41044444444444445,0.0,0.0,0.00011111111111111112,0.00044444444444444447,aerial_ladder_truck_s_000128.png,truck,2290
aerial_ladder_truck_s_000162.png,0.07755555555555554,0.06744444444444445,0.07333333333333333,0.946,0.04033333333333333,0.4055555555555556,0.07255555555555555,0.043666666666666666,0.06822222222222223,0.07333333333333333,aerial_ladder_truck_s_000162.png,truck,364
